,cid,y
1046,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID78493,51.7
1047,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID20993,138.1
1048,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID62553,97.5
1049,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID637923,-15.0
1050,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12668,87.8
1051,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID21059,124.8
1052,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID104930,56.4
1053,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID21080,248.0
1054,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID78750,68.8
1055,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID21208,214.0
1056,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID78894,110.7
1057,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID21350,197.6
1058,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2723842,155.3
1059,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID93000,104.0
1060,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID21501,185.6
1061,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID221524,111.8
1062,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID21576,201.7
1063,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID79571,91.0
1064,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID79596,128.0
1065,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID21700,335.1
1066,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5241,304.4
1067,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID21800,318.6
1068,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID21805,152.3
1069,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID21895,156.5
1070,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID22015,87.0
1071,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2818,249.635
1072,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3034167,289.1
1073,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID22163,79.6
1074,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID439250,48.0
1075,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID80170,112.5
1076,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID22710,102.0
1077,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID80511,40.0
1078,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID80519,86.1
1079,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5364590,32.2
1080,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID22947,137.5
1081,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID81129,96.2
1082,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14851,86.1
1083,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID81149,163.7
1084,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1550874,219.5
1085,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID81437,109.9
1086,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5281226,197.8
1087,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID23488,204.8
1088,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5280489,346.0
1089,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID23686,107.0
1090,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID81732,311.0
1091,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID81853,130.8
1092,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID81887,51.3
1093,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13238367,152.1
1094,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5463905,107.9
1095,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID61401,92.7
1096,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID61403,97.0
1097,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3406,96.1
1098,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID24309,137.4
1099,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID24314,43.3
1100,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5371578,188.5
1101,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID24433,153.2
1102,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID522673,85.6
1103,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID229377,76.7
1104,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID24515,147.9
1105,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID440968,32.2
1106,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID82227,32.2
1107,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID61448,52.8
1108,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID82395,68.5
1109,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID443162,89.4
1110,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID66337,95.8
1111,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID25418,47.2
1112,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID25914,18.0
1113,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5364448,21.1
1114,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID83553,64.0
1115,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID26731,150.0
1116,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID638228,15.1
1117,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID85151,41.8
1118,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID85282,114.1
1119,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID27683,10.7
1120,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID28025,28.6
1121,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID65724,85.0
1122,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID29373,133.4
1123,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID439888,85.0
1124,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID29746,104.2
1125,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID89437,83.4
1126,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID89516,99.1
1127,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID89961,30.0
1128,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID62783,81.7
1129,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID91195,85.2
1130,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID117476,10.0
1131,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID117477,46.7
1132,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID46174053,165.1
1133,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID92270,45.6
1134,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID94429,53.3
1135,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID141917,65.0
1136,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID38479,208.4
1137,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID50006,65.2
1138,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11140605,359.6
1139,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID86222,228.1
1140,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID86412,154.5
