,cid,y
1046,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID18725,0.992
1047,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID18728,2.17
1048,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID18759,1.314
1049,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID18787,1.19
1050,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID76893,1.208
1051,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID256591,0.898
1052,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5564,1.49
1053,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4867,1.115
1054,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID18815,0.8596
1055,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID18831,1.7
1056,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID18835,0.9
1057,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID18844,1.665
1058,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID18909,1.624
1059,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID18988,1.14
1060,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID19003,1.4
1061,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID19014,1.697
1062,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID443387,1.43
1063,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID77058,0.703
1064,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2333,1.709
1065,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID234310,1.37
1066,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID19113,1.411
1067,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID19137,1.099
1068,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID19143,1.123
1069,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID77129,1.121
1070,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID71133,1.11
1071,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5363388,0.897
1072,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5280707,1.453
1073,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID19462,0.917
1074,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID77353,0.873
1075,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID19583,1.577
1076,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID235376,1.094
1077,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID19607,1.112
1078,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID19657,1.37
1079,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID229295,1.08
1080,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID121488804,1.88
1081,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID19837,1.031
1082,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID19838,0.855
1083,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID19855,0.887
1084,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID77577,1.149
1085,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID19859,1.788
1086,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID19877,1.624
1087,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID639659,1.22
1088,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID19910,1.496
1089,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID19920,0.955
1090,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID520991,0.724
1091,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID19969,0.849
1092,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID104885,1.36
1093,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID637563,0.959
1094,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID77889,1.35
1095,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID20200,0.985
1096,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID20209,1.127
1097,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID20239,1.001
1098,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID20240,1.105
1099,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID20263,1.057
1100,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID20414,0.793
1101,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID20508,0.905
1102,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID20525,1.133
1103,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID78309,1.513
1104,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID20769,0.897
1105,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID107324,0.878
1106,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1201521,0.982
1107,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID20831,0.832
1108,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID20848,1.333
1109,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID20883,1.232
1110,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID20928,0.83
1111,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID21006,0.867
1112,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID637923,0.92
1113,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6428289,0.969
1114,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID72139,1.617
1115,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID91541,1.561
1116,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID21268,1.243
1117,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID92216,2.114
1118,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID21330,1.392
1119,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID21350,1.087
1120,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID21358,1.24
1121,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID62570,0.84
1122,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1672,0.852
1123,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID93000,0.971
1124,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID95312,1.336
1125,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID21453,1.252
1126,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID79336,1.248
1127,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID79346,0.913
1128,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID95457,1.184
1129,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5354568,0.941
1130,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID21575,1.393
1131,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9853654,1.303
1132,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID21722,1.04
1133,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID21749,1.907
1134,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5241,2.31
1135,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID21782,1.39
1136,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4078,1.3
1137,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID21803,1.582
1138,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID21810,1.349
1139,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID79764,0.926
1140,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID79802,0.99
1141,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3332,1.165
1142,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID22083,1.237
1143,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID22094,1.299
1144,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID22163,0.891
1145,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID101118,1.644
1146,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID643790,1.072
1147,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID22555,1.034
1148,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID80792,0.994
1149,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID22883,1.44
1150,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID22947,1.349
1151,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID643836,0.713
1152,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID439570,0.94
1153,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID23017,1.67
1154,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID23053,1.19
1155,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID23089,0.91
1156,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2723853,1.197
1157,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4922,1.136
1158,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID81099,1.118
1159,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID23173,0.98
1160,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID93038,0.895
1161,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID81221,0.932
1162,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID23235,0.98
1163,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID23342,1.65
1164,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID81437,1.085
1165,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID81530,1.048
1166,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID81531,0.766
1167,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID81629,0.973
1168,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID23846,0.97
1169,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID24020,0.879
1170,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID24075,1.088
1171,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID24116,1.123
1172,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID61415,0.87
1173,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID24210,0.912
1174,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID24227,1.403
1175,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID24314,0.944
1176,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID82126,0.802
1177,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID24515,1.076
1178,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID440968,0.879
1179,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID332,1.11
1180,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID25010,0.808
1181,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID83154,1.466
1182,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID83268,0.812
1183,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID25914,0.74
1184,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5282707,0.985
1185,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID26107,0.927
1186,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID61661,1.006
1187,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID26204,0.92
1188,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID24874,0.741
1189,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID26519,0.812
1190,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID139742,0.997
1191,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID84623,0.855
1192,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID26975,0.96
1193,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID27054,1.19
1194,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID27458,0.963
1195,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID85282,1.062
1196,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID27683,0.717
1197,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID27882,1.039
1198,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID86067,0.721
1199,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID85631,0.894
1200,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID33105,1.077
1201,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID88685,1.86
1202,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID30584,1.056
1203,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID89488,0.973
1204,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID89119,0.739
1205,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID62783,1.001
1206,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID91195,1.057
1207,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID520196,0.856
1208,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3763,1.489
1209,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID46174053,1.97
1210,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID33934,0.983
1211,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID65367,1.276
1212,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID121752,0.937
1213,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31738,0.997
1214,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID61914,0.874
1215,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID141917,1.359
1216,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID37175,1.23
1217,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID61955,1.043
1218,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID37524,0.912
1219,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID73668,1.28
