,cid,y
1039,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID18496,312.0
1040,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID18508,-41.2
1041,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID18555,61.5
1042,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID18622,183.0
1043,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID18660,65.5
1044,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID18771,225.0
1045,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID76877,34.0
1046,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3926,160.0
1047,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID76965,31.0
1048,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID443387,190.0
1049,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID24352,69.5
1050,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID62510,83.5
1051,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID19161,116.0
1052,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID19232,213.5
1053,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID12600,151.0
1054,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID77254,240.5
1055,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5359929,231.5
1056,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID19402,140.0
1057,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID95433,74.0
1058,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID77342,-11.0
1059,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID19588,31.5
1060,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID19590,192.0
1061,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID19730,59.5
1062,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID62528,75.5
1063,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID77487,58.0
1064,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID19855,-70.0
1065,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID19969,-110.4
1066,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID19988,145.0
1067,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID77698,8.0
1068,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID20105,105.0
1069,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID637563,21.35
1070,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID20200,12.0
1071,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID77922,106.5
1072,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID20274,-48.2
1073,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID78089,136.0
1074,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID20525,114.0
1075,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID20628,134.5
1076,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID20686,-45.0
1077,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID107324,-25.6
1078,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID21013,116.5
1079,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6433427,182.0
1080,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID138396,-76.0
1081,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID521326,-22.5
1082,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4338370,140.0
1083,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID79231,105.3
1084,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID220010,33.0
1085,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID730679,139.0
1086,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID79375,180.0
1087,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID21651,289.5
1088,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID21721,138.5
1089,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID21723,140.0
1090,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID444008,167.0
1091,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID21872,4.0
1092,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID21919,99.5
1093,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID79784,187.0
1094,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3332,160.5
1095,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID22044,29.0
1096,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID22206,178.0
1097,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID80019,97.0
1098,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10955174,56.0
1099,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID99824,61.0
1100,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID80519,73.0
1101,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID22817,125.5
1102,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID16698,90.3
1103,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID23009,110.5
1104,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3720,254.6
1105,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID81091,228.0
1106,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4922,143.5
1107,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID81105,103.0
1108,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID23205,167.5
1109,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID135511839,240.0
1110,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID439352,83.0
1111,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID228583,29.0
1112,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID23435,19.0
1113,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID92723,-9.8
1114,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID81629,15.0
1115,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2724360,287.5
1116,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4929,119.0
1117,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4843,152.0
1118,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID24227,-66.0
1119,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID643783,-137.8
1120,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID24314,-70.0
1121,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID24834,13.5
1122,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4096,46.0
1123,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID25146,68.0
1124,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID443162,33.0
1125,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3950,89.0
1126,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID25622,61.5
1127,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID91572,177.5
1128,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1999,100.5
1129,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID18949,115.5
1130,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID26058,-67.0
1131,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4828,171.0
1132,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID11777299,95.0
1133,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4164,144.0
1134,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID26388,170.5
1135,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID26391,190.0
1136,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID84197,79.0
1137,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID79392,-37.0
1138,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID637511,-7.5
1139,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID26731,72.0
1140,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID639662,-109.5
1141,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID26929,121.5
1142,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID119435,122.0
1143,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9824723,211.5
1144,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5251503,89.0
1145,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID708857,178.5
1146,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID442405,51.5
1147,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID85346,20.0
1148,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID28022,-120.0
1149,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID519302,-36.4
1150,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID519303,-38.7
1151,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID28061,77.5
1152,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5365909,24.4
1153,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID33105,109.0
1154,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID86976,-5.0
1155,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID28404,179.0
1156,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID28523,270.0
1157,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID69370,28.5
1158,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID28718,234.0
1159,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID29009,50.0
1160,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID29083,204.0
1161,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID87874,82.5
1162,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID29393,141.0
1163,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5479,127.5
1164,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4855,315.0
1165,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4054,258.0
1166,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID29910,198.0
1167,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2313,160.0
1168,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID88527,135.5
1169,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5317435,227.0
1170,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID30323,208.5
1171,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID20056510,127.0
1172,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4485,173.0
1173,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID30914,77.0
1174,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID72087,212.0
1175,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID30951,92.5
1176,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5842000,96.0
1177,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3059,215.5
1178,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31508,137.5
1179,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID134601,246.5
1180,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID253602,140.5
1181,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31645,90.5
1182,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6917655,194.5
1183,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31657,101.0
1184,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID90038,109.5
1185,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID45056,79.5
1186,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2812,148.0
1187,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID71698,96.0
1188,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6436156,96.0
1189,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID32485,-33.0
1190,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID32777,-69.5
1191,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3034351,79.2
1192,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5311051,196.25
1193,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9548797,163.5
1194,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID32921,136.5
1195,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID33360,71.0
1196,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID33500,32.3
1197,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID33733,27.4
1198,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID34081,178.5
1199,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID54680085,205.0
1200,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3758,200.5
1201,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID34359,208.0
1202,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID34469,124.0
1203,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID65763,73.5
1204,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3519,226.0
1205,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2749,144.0
1206,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID452548,244.0
1207,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID35370,114.0
1208,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID35378,115.5
1209,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID35455,156.5
1210,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID62963,205.0
1211,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID31738,16.8
1212,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID35949,91.5
1213,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID34633,156.5
1214,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID36081,-50.0
1215,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID94429,79.0
1216,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5469,160.0
1217,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID442237,151.5
1218,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID118004,32.0
1219,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID36250,113.5
1220,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID115163,119.0
1221,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID36392,42.0
1222,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID91610,181.0
1223,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID36565,60.0
1224,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID36573,123.25
1225,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID36584,123.5
1226,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID36614,162.0
1227,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID36867,9.0
1228,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID65394,112.0
1229,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID37123,239.0
1230,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1346,38.5
1231,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID61948,52.0
1232,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID37367,173.5
1233,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID1978,121.0
1234,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3221,90.0
1235,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID38193,151.0
1236,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID38254,195.0
1237,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10921747,38.0
1238,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID94498,131.0
1239,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID38360,44.0
1240,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9571044,235.5
1241,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID38687,120.0
1242,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15942715,195.1
1243,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID39722,46.0
1244,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID39729,334.0
1245,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5467,124.0
1246,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9828343,213.5
1247,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4495,143.75
1248,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2763,115.0
1249,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID40903,280.0
1250,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5282230,212.0
1251,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID41368,124.0
1252,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID63080,73.0
1253,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID91664,79.0
1254,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID42135,164.0
1255,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID42138,225.0
1256,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID42504,70.0
1257,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID42574,217.8
1258,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID42586,71.0
1259,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID92366,84.0
1260,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID9570638,129.5
1261,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID42850,145.5
1262,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID91670,195.0
1263,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID62155,173.0
1264,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4615,153.6
1265,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID43495,239.5
1266,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID91677,67.65
1267,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID92365,55.0
1268,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID94583,73.0
1269,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID91692,130.0
1270,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3730,177.0
1271,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10342051,59.5
1272,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID48132,143.0
1273,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5281875,187.5
1274,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID73665,48.0
1275,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID54744,113.0
1276,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID51042,106.0
1277,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID63088,105.0
1278,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID51369,79.0
1279,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID93422,182.0
1280,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2585,114.5
1281,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3229,222.0
1282,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3826,160.5
1283,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5484132,77.7
1284,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3033637,131.0
1285,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID180081,68.75
1286,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID13218777,108.25
1287,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3373,202.0
1288,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID73674,176.0
1289,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID71245,37.0
1290,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID54778,25.0
1291,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID71253,168.75
1292,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5732,196.0
1293,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID94686,133.3
1294,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID4449,83.5
1295,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID55135,204.0
1296,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2678,112.5
1297,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID51574,112.6
1298,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID73675,54.0
1299,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID91741,203.5
1300,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID93483,90.0
1301,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID72014,119.0
1302,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID91742,100.3
1303,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5362129,109.0
1304,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID6336,65.5
1305,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID91749,244.0
1306,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID91755,152.5
1307,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3948,239.75
1308,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID91760,139.0
1309,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID93528,69.4
1310,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID92431,59.5
1311,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID86268,170.0
1312,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID14152665,102.0
1313,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID73281,142.0
1314,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID86138,125.0
1315,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3961,184.0
1316,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID91776,78.0
1317,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID86354,61.5
1318,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID86457,83.5
1319,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID15118048,50.0
1320,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID86210,111.5
1321,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID195429,115.0
1322,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID449402,147.0
1323,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID86222,-22.1
1324,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID5483872,88.0
1325,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID86412,132.9
1326,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID10937610,51.0
1327,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID2662,158.0
1328,http://rdf.ncbi.nlm.nih.gov/pubchem/compound/CID3083545,80.0
